id,RentPrice
5001,14104.800860208408
5002,15134.742185169238
5003,4131.308228407808
5004,31902.963310250423
5005,16327.965324131153
5006,9198.228233946198
5007,17414.3631936243
5008,22245.461262494235
5009,24221.346126090015
5010,75060.7904895655
5011,15322.18382115684
5012,16219.144868493888
5013,9618.29504312469
5014,17833.503244480034
5015,26195.445891101204
5016,57508.62028061166
5017,27666.559766918515
5018,32520.489025426657
5019,23910.959739359147
5020,129487.46543161079
5021,39462.727330482594
5022,23559.612801836905
5023,43478.806596386974
5024,43724.37040689233
5025,39212.6702282827
5026,28201.11472837982
5027,70540.68679729362
5028,8878.352455688533
5029,20009.846806764763
5030,14549.212637816887
5031,41841.603674172395
5032,25720.32340812992
5033,52710.821066767494
5034,68298.5891903622
5035,28185.11118440285
5036,51241.58619232038
5037,19226.43568513406
5038,9301.809762383646
5039,38493.753462855224
5040,29256.397792375785
5041,15720.976150118324
5042,5832.244198618886
5043,1212065.2115852498
5044,15387.779176946191
5045,5616.5255442658945
5046,15101.531629164117
5047,16365.202845692667
5048,23125.39777792102
5049,59056.605711623284
5050,65210.77595732715
5051,24365.3684370178
5052,8388.61522769475
5053,12170.418844240077
5054,19393.941745914024
5055,25358.74920407523
5056,38345.375286313116
5057,60169.52159664998
5058,65231.14111401167
5059,192897.03501565615
5060,32947.335401649936
5061,9826.081707208015
5062,28008.487451778303
5063,5740.940851586007
5064,51673.50275917351
5065,35800.265202153874
5066,122047.50767314661
5067,18565.173306467856
5068,15516.448956144915
5069,24128.200152771406
5070,19384.01400505127
5071,7001.812261185583
5072,27286.906695520465
5073,44854.64061940733
5074,455763.73503417836
5075,47035.77192952533
5076,122372.72802166306
5077,38162.97632212033
5078,5017.6149417944725
5079,7132.70184907186
5080,25681.969201341315
5081,25185.347476434526
5082,15398.15179655253
5083,11785.405248706535
5084,8272.259808595076
5085,4327.720021807312
5086,6039.879921186039
5087,49424.132081271215
5088,13413.387804414935
5089,2745.8157233679203
5090,4121.9781378301195
5091,84819.92176169128
5092,9179.152327603471
5093,42621.98549789173
5094,3119.7857204415823
5095,13706.494779186942
5096,19357.4784494333
5097,64868.40850837389
5098,9555.175278546825
5099,9827.685585737036
5100,17414.3631936243
5101,17414.3631936243
5102,17414.3631936243
5103,17414.3631936243
5104,17414.3631936243
5105,17414.3631936243
5106,17414.3631936243
5107,17414.3631936243
5108,17414.3631936243
5109,17414.3631936243
5110,17414.3631936243
5111,17414.3631936243
5112,17414.3631936243
5113,17414.3631936243
5114,17414.3631936243
5115,17414.3631936243
5116,17414.3631936243
5117,133960.13896808506
5118,109197.27419145302
5119,153414.43304547976
5120,134442.49466378384
5121,8467.72306714121
5122,44723.59099509079
5123,26180.710465201973
5124,26164.105187199413
5125,48082.9422735618
5126,18663.07216494247
5127,27053.225762311893
5128,9545.997172536227
5129,9860.48038130722
5130,5236.153100197327
5131,12431.446434923553
5132,3431.821270848701
5133,3276.1467895746955
5134,16665.4117148127
5135,12070.317168877802
5136,4121.9781378301195
5137,3249.1632128205347
5138,7321.607642948489
5139,7321.607642948489
5140,16665.4117148127
5141,13019.94188294798
5142,3024.991959785968
5143,29349.81285943894
5144,12039.182272623002
5145,3312.8220772213463
5146,9090.826374373415
5147,3462.956167103501
5148,48527.81886097913
5149,24379.851328452845
5150,31477.364103517
5151,11154.331504964652
5152,43650.018447726994
5153,26005.017588400264
5154,16504.548084162896
5155,29809.785477928534
5156,4417.759652250728
5157,3597.874050874305
5158,19640.36705537511
5159,19640.36705537511
5160,16706.924909819103
5161,22211.383524145716
5162,18084.66007251023
5163,30138.563564560558
5164,18232.534826304345
5165,26845.659787279885
5166,7108.852518540683
5167,23686.17913901576
5168,15598.0196916268
5169,47866.22052509698
5170,27871.19453693681
5171,26786.66231739458
5172,42819.25384219376
5173,26433.940954741018
5174,21199.536759890863
5175,46129.96556946178
5176,25704.75824620202
5177,6525.156615387827
5178,21650.992755585477
5179,21650.992755585477
5180,6525.156615387827
5181,46129.96556946178
5182,109219.81349647435
5183,20865.169058011747
5184,61511.30487505808
5185,94711.7439531878
5186,94896.92852494502
5187,45872.02990497638
5188,44614.127742552286
5189,51845.77359186752
5190,49815.09683097619
5191,20854.790759260144
5192,50790.65691362662
5193,55442.20533956387
5194,17587.385254718578
5195,41930.35941705196
5196,162005.68744060883
5197,39296.42245970302
5198,63961.40051199113
5199,208200.21953962327
5200,63105.09132192003
5201,17587.385254718578
5202,162005.68744060883
5203,40649.7526169117
5204,41578.610355179924
5205,39296.42245970302
5206,74233.1857620618
5207,105311.70845951453
5208,46856.46567771703
5209,41930.35941705196
5210,29062.440949008756
5211,105021.11609446972
5212,66366.43530834878
5213,62785.922239046675
5214,39699.10045126511
5215,38887.517488889964
5216,25417.08386302993
5217,38887.517488889964
5218,25417.08386302993
5219,49346.05358258931
5220,45132.46428943959
5221,46881.20762908424
5222,42697.749154926365
5223,172834.20095118153
5224,192287.08561712265
5225,118013.62297984827
5226,118013.62297984827
5227,60532.77243125475
5228,503052.34569236415
5229,23865.736411869795
5230,286773.3967110008
5231,130585.67056409671
5232,166819.57655683285
5233,97090.15843381114
5234,284980.6530317217
5235,134810.29958917203
5236,114387.92509314154
5237,141608.47731861158
5238,311817.77187155955
5239,176545.22802493474
5240,157983.41019739522
5241,114174.29600783922
5242,295141.8932353164
5243,101477.07569441135
5244,183114.28686766158
5245,229672.1252702287
5246,106163.70622542336
5247,59916.14686248926
5248,38163.11223602827
5249,103484.24266896583
5250,62365.308066830956
5251,241191.4473507935
5252,105892.27088390106
5253,58122.18224090122
5254,96891.17629344786
5255,151663.02625767066
5256,59856.26192476808
5257,93188.9770819041
5258,127426.31010961026
5259,290419.508615818
5260,126036.11013098992
5261,84949.45795855898
5262,261622.72769907353
5263,170804.63433586145
5264,117806.70057089932
5265,102378.55548057285
5266,310259.5118272018
5267,6641.537490696994
5268,17194.852603156865
5269,109506.36611397004
5270,40714.35015992559
5271,75417.73163916118
5272,5324.036207811621
5273,41687.8345828257
5274,74379.90176400116
5275,40172.60296509205
5276,3099.029122938381
5277,58960.437195114064
5278,24831.880736338175
5279,28814.781881534844
5280,7924.393314403564
5281,103646.718999024
5282,183074.35826199898
5283,47802.83281565646
5284,90415.77632341793
5285,32854.859348035
5286,101297.7772699701
5287,39514.6188242406
5288,42983.04626702541
5289,32194.773579840657
5290,51571.08848397466
5291,45146.92155673407
5292,44700.65471041526
5293,29015.34394963462
5294,40081.273936077974
5295,15094.266820038
5296,44804.437697931266
5297,44804.437697931266
5298,53359.72461656425
5299,28457.945204830285
5300,166144.98713797884
5301,48068.412655309556
5302,46520.67742900397
5303,58195.57307289343
5304,25940.169891046466
5305,26598.955904891463
5306,26587.846578601926
5307,27616.029182548293
5308,26940.271517217017
5309,27616.029182548293
5310,26433.940954741018
5311,27278.003445583345
5312,27487.207861426352
5313,55505.95679839519
5314,21284.28757938713
5315,51534.768056217836
5316,93445.14263387307
5317,22171.632122648956
5318,21362.12482002413
5319,57706.84273334275
5320,27393.7927943632
5321,28130.65200572682
5322,17060.31998748581
5323,50069.92850895644
5324,27507.05704565649
5325,42737.08058661249
5326,19353.22903192389
5327,30927.09419183719
5328,26714.46473810608
5329,22251.087392229583
5330,47351.585820576634
5331,14361.558928175018
5332,22600.836060158515
5333,21897.706319737594
5334,89598.28056127329
5335,18140.005907861814
5336,22558.803950214533
5337,42503.56886470148
5338,83236.12104473772
5339,17498.286193044813
5340,15929.719869541823
5341,21830.52894393088
5342,22298.13058857989
5343,23345.997910523416
5344,23022.53584144159
5345,38836.46831852303
5346,23219.901580691472
5347,14506.855110697423
5348,72964.36119822337
5349,13627.294291499296
5350,8404.293059680685
5351,29559.84966572139
5352,18301.550513002487
5353,14401.51537836868
5354,16559.050156024987
5355,21043.05341754331
5356,46004.48264261892
5357,61603.06566627417
5358,50420.44876142484
5359,37061.75847540188
5360,48448.571998620784
5361,90334.24431460847
5362,22185.185195156922
5363,22803.034822845246
5364,93681.91337326467
5365,54626.773245448436
5366,14738.00995538599
5367,14521.903643887243
5368,44806.16092865527
5369,35322.792823572985
5370,49519.612429785935
5371,14701.967127227508
5372,20349.545712077517
5373,22824.310335286027
5374,23191.183196155096
5375,35265.63418998264
5376,40260.37090724259
5377,15671.300230626974
5378,22499.64764733041
5379,88102.9100830144
5380,14453.406872126681
5381,22871.531594605807
5382,40459.04401063622
5383,28870.047767112213
5384,22806.852444478707
5385,23356.895124212595
5386,25357.134145614076
5387,24167.22804139704
5388,16005.427203516527
5389,7146.214394046445
5390,14466.785127702366
5391,24318.434125249612
5392,30288.859953510022
5393,39931.82643405493
5394,40737.7726498162
5395,18037.957728128025
5396,71219.6433913235
5397,19193.922146086825
5398,52491.74761066361
5399,21067.08366791828
5400,7237.853151881569
5401,17329.776102798944
5402,51726.86699267067
5403,41916.84330442124
5404,19888.635271860967
5405,9076.806818784384
5406,16136.118478481087
5407,67531.03168405272
5408,67437.62699528832
5409,16416.332544774294
5410,8824.19181616731
5411,14486.942845307283
5412,27661.483375177806
5413,83559.2167093378
5414,78686.89574591527
5415,101528.96935109807
5416,27328.786300656175
5417,18357.2220633361
5418,15774.450770404004
5419,8829.380965543109
5420,48166.679136888575
5421,16572.007026048297
5422,13759.326004811333
5423,25112.783523662303
5424,37422.45782333999
5425,44066.2097742505
5426,40942.85742790442
5427,23578.280735538694
5428,169770.56692357198
5429,35980.9121267427
